img_id,true_label,predicted_label,correct
34026,Casual,Casual,1
50016,Casual,Casual,1
56159,Casual,Casual,1
24985,Casual,Casual,1
12230,Formal,Formal,1
54587,Ethnic,Ethnic,1
8129,Casual,Formal,0
38019,Casual,Other,0
38772,Casual,Other,0
56876,Casual,Casual,1
14541,Ethnic,Ethnic,1
8156,Casual,Casual,1
22132,Formal,Formal,1
12062,Ethnic,Ethnic,1
7378,Casual,Other,0
51757,Casual,Casual,1
16105,Casual,Casual,1
20258,Casual,Casual,1
14826,Casual,Casual,1
30498,Casual,Casual,1
35271,Casual,Casual,1
48717,Casual,Casual,1
21012,Casual,Casual,1
25361,Casual,Casual,1
46777,Casual,General,0
19510,Casual,Casual,1
44682,Casual,Ethnic,0
25183,Casual,Casual,1
19543,Casual,Casual,1
46629,Casual,Casual,1
35486,Casual,Casual,1
48090,Casual,Casual,1
25193,Casual,Casual,1
17722,Casual,Formal,0
34762,Casual,Casual,1
56503,General,General,1
34204,Casual,Casual,1
22589,Sports,Sports,1
19616,Casual,Casual,1
6229,Casual,Casual,1
52117,Casual,Casual,1
28749,Ethnic,Ethnic,1
56076,Casual,Casual,1
42204,Casual,Casual,1
15026,Casual,General,0
14081,Casual,Ethnic,0
23123,Casual,Casual,1
31819,Casual,Other,0
21431,Casual,Sports,0
23580,Casual,General,0
18719,Casual,Casual,1
3728,Sports,Sports,1
4928,Casual,Casual,1
32569,Casual,Casual,1
58834,Casual,Casual,1
57617,General,General,1
4894,Casual,Casual,1
14547,Ethnic,Ethnic,1
22350,Casual,Casual,1
15900,Casual,Casual,1
12479,Formal,Formal,1
15147,Casual,Casual,1
44139,Casual,Casual,1
19786,Casual,Casual,1
21505,Casual,Casual,1
23693,Casual,Casual,1
19299,Casual,Other,0
55786,Casual,Ethnic,0
44384,Casual,Casual,1
26002,Casual,Casual,1
18460,Casual,Casual,1
15667,Casual,Casual,1
24213,Sports,Sports,1
40110,Casual,Ethnic,0
29142,Casual,Casual,1
14958,Casual,Casual,1
14070,Casual,Casual,1
52482,Casual,Other,0
5743,Casual,Casual,1
22855,Casual,Other,0
18779,Formal,Formal,1
12775,Ethnic,Ethnic,1
33760,Casual,Casual,1
3852,Casual,Casual,1
25619,Casual,Other,0
51680,Casual,Casual,1
40133,Casual,Casual,1
18734,Casual,Casual,1
2220,Sports,Sports,1
44503,Casual,Sports,0
42686,Ethnic,Ethnic,1
9474,Formal,Formal,1
22776,Ethnic,Ethnic,1
20969,Casual,Casual,1
25486,Sports,Sports,1
10021,Sports,Sports,1
23973,Casual,Casual,1
46552,Casual,Other,0
21657,Casual,Casual,1
38246,Casual,Casual,1
21487,Casual,Casual,1
40755,Casual,Casual,1
27329,Casual,Casual,1
51879,Casual,Casual,1
14009,Casual,Sports,0
23091,Casual,Casual,1
35592,Casual,Casual,1
7554,Sports,Sports,1
26645,Casual,Sports,0
53019,Ethnic,Ethnic,1
16875,Casual,Casual,1
39064,Casual,Casual,1
31182,Casual,Formal,0
34864,Casual,Casual,1
27903,Formal,Casual,0
11865,Casual,Casual,1
13339,Casual,Casual,1
36217,Casual,Casual,1
56082,Casual,General,0
6647,Sports,Sports,1
48662,Casual,Other,0
37700,Casual,Other,0
52360,Casual,Ethnic,0
11320,Casual,Casual,1
24411,Sports,Casual,0
19524,Casual,Ethnic,0
37597,Casual,Casual,1
25734,Casual,Casual,1
47213,Formal,Formal,1
9226,Formal,Formal,1
6033,Casual,Casual,1
33174,Casual,Ethnic,0
43371,Sports,Sports,1
57174,Casual,Casual,1
53743,Casual,Casual,1
48793,Casual,Casual,1
19826,Casual,Casual,1
53878,Casual,Casual,1
28053,Casual,Casual,1
36975,Casual,Casual,1
32428,Sports,Sports,1
48143,Casual,General,0
15127,Casual,Formal,0
11634,Casual,Other,0
7739,Sports,Sports,1
15056,Formal,Formal,1
56248,Casual,Ethnic,0
23208,Casual,Casual,1
6822,Casual,Other,0
52185,Casual,Formal,0
22660,Casual,Casual,1
29709,Formal,Formal,1
12416,Casual,General,0
44168,Casual,Casual,1
54904,Casual,Casual,1
19154,Casual,Casual,1
19561,Casual,Casual,1
59655,Ethnic,Ethnic,1
29047,Casual,Casual,1
18302,Ethnic,Ethnic,1
45239,Casual,Other,0
59037,Casual,Casual,1
10028,Sports,Sports,1
48015,Casual,Casual,1
19636,Casual,Casual,1
34605,Casual,Casual,1
27675,Casual,Casual,1
24796,Ethnic,Ethnic,1
20181,Casual,Casual,1
44811,Casual,Casual,1
9970,Sports,Sports,1
36759,Casual,Other,0
48032,Casual,Other,0
46502,Casual,Other,0
3935,Casual,Casual,1
58234,Casual,Casual,1
36417,Sports,Sports,1
35970,Casual,Casual,1
40245,Formal,Formal,1
50287,Formal,Formal,1
8991,Casual,Sports,0
35012,Ethnic,Ethnic,1
2559,Casual,Casual,1
44772,Sports,Sports,1
53345,Casual,Casual,1
43559,Casual,Sports,0
18214,Casual,Casual,1
25109,Casual,Casual,1
33476,Casual,General,0
11363,Casual,Casual,1
3699,Casual,Casual,1
16295,Casual,Casual,1
34803,Casual,Casual,1
42681,Ethnic,Ethnic,1
34968,Ethnic,Ethnic,1
38970,Casual,Casual,1
51193,Casual,Casual,1
36477,Casual,Formal,0
25043,Sports,Sports,1
50633,Casual,Casual,1
22367,Casual,Casual,1
33060,Casual,Casual,1
13888,Casual,Formal,0
9969,Sports,Sports,1
18261,Ethnic,Ethnic,1
6781,Casual,Sports,0
7525,Sports,Sports,1
20481,Casual,Casual,1
3805,Casual,Casual,1
40163,Casual,Casual,1
33702,Unknown,Formal,0
5400,Sports,Sports,1
25898,Casual,Casual,1
57214,Casual,Casual,1
36470,Ethnic,Ethnic,1
33284,Casual,Casual,1
56243,Casual,Casual,1
18577,Casual,Casual,1
18287,Ethnic,Ethnic,1
34824,Casual,Casual,1
31938,Ethnic,Ethnic,1
22757,Ethnic,Ethnic,1
44812,Casual,Casual,1
3795,Casual,Casual,1
46573,Sports,Other,0
23737,Casual,Casual,1
44030,Casual,General,0
35682,Casual,Formal,0
12369,Formal,Formal,1
59064,Casual,Casual,1
39058,Formal,Formal,1
11532,Casual,Casual,1
51423,Casual,Other,0
25912,Casual,Casual,1
17988,Formal,Formal,1
36288,Casual,Ethnic,0
30410,Casual,Casual,1
31998,Formal,Casual,0
1944,Casual,Casual,1
55168,Casual,Casual,1
19854,Casual,Formal,0
57993,Casual,Other,0
46394,Casual,Casual,1
4198,Casual,General,0
59811,Casual,Ethnic,0
11883,Formal,Formal,1
22331,Casual,Casual,1
7851,Casual,Casual,1
8785,Casual,Casual,1
8546,Casual,Casual,1
31988,Casual,Formal,0
19193,Casual,Formal,0
55361,Casual,General,0
16041,Casual,Casual,1
5137,Casual,Ethnic,0
46800,Sports,Sports,1
3296,Sports,Sports,1
9112,Sports,Sports,1
44581,Casual,Casual,1
22846,Casual,Other,0
27751,Casual,General,0
25353,Casual,Casual,1
22828,Casual,Casual,1
38016,Casual,Other,0
10462,Casual,Casual,1
53150,Casual,Casual,1
12326,Formal,Formal,1
39405,Unknown,Formal,0
7755,Casual,Casual,1
15952,Formal,Formal,1
25485,Casual,Casual,1
34255,Casual,Casual,1
28382,Casual,Casual,1
33111,Casual,Casual,1
8353,Casual,Casual,1
12522,Casual,Other,0
34912,Ethnic,Ethnic,1
21329,Casual,Casual,1
4002,Casual,Casual,1
44407,Sports,Sports,1
20477,Casual,Casual,1
11272,Sports,Sports,1
53386,Casual,Casual,1
7513,Sports,Sports,1
29506,Casual,Other,0
3406,Casual,Other,0
29308,Casual,Casual,1
33589,Casual,Casual,1
32174,Sports,Sports,1
14799,Casual,Casual,1
58293,Sports,Sports,1
52030,General,General,1
24068,Casual,Casual,1
28188,Casual,Casual,1
52198,Casual,Other,0
53338,Casual,Casual,1
25253,Casual,Casual,1
25834,Ethnic,Ethnic,1
49713,Formal,Formal,1
7273,Casual,Casual,1
48587,Casual,Casual,1
3545,Casual,Casual,1
44217,Casual,Casual,1
33686,Casual,Casual,1
45866,Casual,Casual,1
48948,Casual,Casual,1
52160,Casual,Ethnic,0
46283,Casual,Casual,1
2249,Sports,Casual,0
30932,Ethnic,Ethnic,1
49742,Formal,Formal,1
34841,Sports,Sports,1
34540,Casual,Casual,1
9219,Casual,Sports,0
47544,Casual,Other,0
51645,Casual,Other,0
28168,Casual,Casual,1
47955,Casual,Casual,1
12321,Formal,Formal,1
17046,Casual,Casual,1
21254,Casual,Casual,1
23092,Casual,Casual,1
26655,Sports,Sports,1
45593,Formal,Formal,1
56115,Casual,General,0
53766,Casual,Casual,1
16303,Casual,Casual,1
28622,Sports,Sports,1
44815,Casual,Casual,1
49373,Casual,Casual,1
39080,Casual,Casual,1
2134,Casual,Casual,1
38601,Casual,Casual,1
6740,Sports,Sports,1
57552,Casual,General,0
41822,Sports,Sports,1
46770,Casual,General,0
11682,Casual,Casual,1
8087,Sports,Sports,1
4093,Casual,Casual,1
55275,Casual,General,0
49977,Casual,Casual,1
43381,Casual,Casual,1
43929,Casual,Casual,1
15839,Ethnic,Ethnic,1
20136,Casual,Casual,1
49310,Casual,Casual,1
49740,Formal,Formal,1
39945,Casual,Formal,0
57995,Casual,Ethnic,0
37255,Casual,Other,0
37905,Casual,General,0
51415,Casual,Formal,0
21683,Casual,Other,0
57999,Casual,Other,0
49589,Ethnic,Casual,0
16926,Casual,Casual,1
45568,Casual,Casual,1
16846,Casual,Casual,1
59963,Casual,Ethnic,0
12417,Casual,General,0
51662,Casual,Casual,1
30207,Formal,Formal,1
35491,Formal,Formal,1
23271,Casual,Other,0
53114,Casual,Casual,1
51245,Casual,Casual,1
30604,Casual,Sports,0
46382,Casual,Casual,1
54411,Casual,Casual,1
58203,Formal,Formal,1
15542,Casual,Casual,1
50648,Casual,Casual,1
29212,Sports,Sports,1
9374,Casual,Casual,1
59897,Casual,Ethnic,0
44315,Casual,Formal,0
44249,Casual,Casual,1
6862,Casual,Other,0
32509,Formal,Formal,1
15409,Casual,Casual,1
43530,Casual,Ethnic,0
20368,Casual,Casual,1
17261,Casual,Casual,1
35123,Casual,Other,0
56363,Casual,Casual,1
52061,Casual,Casual,1
57285,Casual,Other,0
57339,Casual,Casual,1
56185,Casual,General,0
26947,Casual,Casual,1
15693,Formal,Formal,1
42669,Ethnic,Ethnic,1
37190,Casual,Casual,1
46819,Casual,Casual,1
9776,Casual,Sports,0
35269,Casual,Casual,1
19271,Casual,Other,0
22463,Casual,Ethnic,0
3286,Casual,Casual,1
34832,Sports,Sports,1
12430,Casual,Casual,1
43286,Casual,Casual,1
48964,Casual,Formal,0
52393,Casual,Casual,1
52503,Casual,Ethnic,0
35998,Casual,Casual,1
51376,Casual,Casual,1
32338,Casual,Other,0
9211,Casual,Sports,0
38367,Casual,Formal,0
5078,Casual,Other,0
37544,Casual,Casual,1
12229,Formal,Formal,1
46787,Casual,Casual,1
58322,Sports,Sports,1
17220,Casual,Casual,1
29073,Casual,Casual,1
56232,Casual,Casual,1
20210,Casual,General,0
49503,Casual,Casual,1
29272,Casual,Casual,1
37675,Casual,Sports,0
6997,Casual,Casual,1
34963,Ethnic,Ethnic,1
18162,Casual,Casual,1
52095,Casual,Casual,1
36456,Casual,Casual,1
12026,Formal,Formal,1
32395,Formal,Formal,1
7306,Casual,Ethnic,0
20949,Casual,Casual,1
21095,Casual,Other,0
52323,Casual,General,0
8718,Casual,Casual,1
53751,Casual,Casual,1
8066,Casual,General,0
34294,Ethnic,Ethnic,1
18219,Casual,Casual,1
8696,Casual,Casual,1
43213,Casual,Other,0
49100,Casual,General,0
7151,Casual,Casual,1
30951,Ethnic,Casual,0
8026,Sports,Sports,1
42545,Ethnic,Ethnic,1
8653,Casual,Casual,1
28123,Casual,Casual,1
26272,Casual,Casual,1
35310,Ethnic,Ethnic,1
22810,Casual,Casual,1
5817,Sports,Sports,1
30259,Casual,Casual,1
25979,Casual,Casual,1
28319,General,Sports,0
55197,Casual,General,0
32381,Casual,Casual,1
54162,Casual,Other,0
6235,Casual,Casual,1
57481,Casual,Sports,0
27477,Casual,Casual,1
20020,Casual,Casual,1
57795,Casual,General,0
58129,Casual,Ethnic,0
7529,Sports,Sports,1
35360,Casual,Casual,1
27311,Casual,General,0
55901,Casual,Casual,1
47637,Casual,Formal,0
50231,Casual,Casual,1
26352,Casual,Other,0
27106,Ethnic,Ethnic,1
55465,Casual,General,0
41358,Casual,Casual,1
36807,Casual,Casual,1
15343,Sports,Casual,0
25301,Casual,Casual,1
25098,Casual,Casual,1
22863,Casual,Casual,1
46118,Casual,Sports,0
20861,Casual,Casual,1
50610,Casual,Casual,1
59601,Ethnic,Ethnic,1
16876,Casual,Casual,1
40590,Ethnic,Ethnic,1
49868,Casual,Other,0
9117,Sports,Sports,1
16779,Casual,Other,0
51119,Ethnic,Ethnic,1
36428,Casual,Sports,0
17922,Casual,Sports,0
16475,Casual,Casual,1
25371,Casual,Casual,1
23052,Casual,Ethnic,0
22819,Casual,Formal,0
17536,Formal,Formal,1
30682,Casual,Casual,1
57891,Casual,General,0
38745,Casual,Casual,1
53837,Ethnic,Ethnic,1
51634,Casual,Other,0
57747,General,General,1
21744,Casual,Casual,1
33121,Casual,Casual,1
58937,Casual,Other,0
57804,General,General,1
26563,Casual,Formal,0
8391,Sports,Sports,1
48094,Casual,Casual,1
52205,Casual,Casual,1
18450,Casual,General,0
18682,Casual,Casual,1
38206,Casual,Casual,1
12402,Formal,Formal,1
53014,Ethnic,Ethnic,1
43827,Ethnic,Ethnic,1
13627,Casual,Casual,1
16514,Casual,Casual,1
53675,Casual,Casual,1
28215,Casual,General,0
56505,General,General,1
59884,Casual,Other,0
43819,Ethnic,Ethnic,1
59098,Casual,Casual,1
31903,Casual,Casual,1
53043,Ethnic,Ethnic,1
21308,Casual,Casual,1
45946,Casual,Casual,1
35148,Casual,Casual,1
58903,Casual,Formal,0
51515,Casual,Other,0
5422,Casual,Casual,1
36280,Casual,Casual,1
7215,Casual,Casual,1
8161,Casual,Casual,1
45624,Casual,Casual,1
8704,Casual,Casual,1
38561,Casual,Sports,0
20856,Casual,Casual,1
44747,Casual,Casual,1
45009,Casual,Other,0
45919,Casual,Other,0
22718,Sports,Sports,1
24544,Ethnic,Ethnic,1
20198,Casual,Casual,1
54009,Casual,Casual,1
45226,Casual,Other,0
3330,Sports,Sports,1
42835,Casual,Casual,1
57236,Casual,Casual,1
9916,Casual,Casual,1
55855,Casual,General,0
19951,Casual,Sports,0
30869,Ethnic,Ethnic,1
4192,Casual,Casual,1
39144,Ethnic,Ethnic,1
28172,Casual,Casual,1
48981,Casual,Casual,1
16990,Casual,Casual,1
7113,Unknown,Other,0
52917,Ethnic,Ethnic,1
14019,Casual,Sports,0
42866,Casual,Casual,1
55909,Casual,General,0
18627,Casual,Casual,1
6950,Casual,Other,0
51909,Casual,Casual,1
33251,Casual,Formal,0
22932,Casual,Other,0
42198,Casual,Other,0
51585,Casual,Casual,1
46604,Casual,Casual,1
8154,Casual,Casual,1
33625,Casual,Casual,1
20623,Casual,Casual,1
3769,Casual,Casual,1
4779,Sports,Casual,0
27859,Casual,Casual,1
40180,Casual,Casual,1
57655,Casual,General,0
34994,Ethnic,Ethnic,1
52472,Casual,Ethnic,0
26905,Casual,Casual,1
11059,Casual,Formal,0
18611,Sports,Sports,1
4876,Casual,Casual,1
28688,Ethnic,Ethnic,1
57794,Casual,General,0
4522,Sports,Sports,1
24073,Casual,Casual,1
58524,Casual,Casual,1
4016,Casual,Sports,0
56116,Casual,General,0
42837,Casual,Casual,1
25733,Casual,Casual,1
37473,Casual,Other,0
17831,Casual,Sports,0
22234,Casual,Casual,1
25094,Casual,General,0
45742,Ethnic,Ethnic,1
50038,Casual,Casual,1
36310,Casual,Casual,1
44590,Formal,Formal,1
33377,Casual,Casual,1
46328,Sports,Sports,1
27141,Casual,Casual,1
47218,Casual,Casual,1
4681,Sports,Sports,1
39199,Casual,Casual,1
26469,Casual,Casual,1
55421,Casual,General,0
24606,Casual,Casual,1
20403,Casual,Casual,1
34061,Casual,Casual,1
46447,Casual,Other,0
36503,Ethnic,Ethnic,1
48967,Casual,Casual,1
44865,Casual,Casual,1
2781,Casual,Casual,1
44842,Casual,Casual,1
43532,Casual,Casual,1
25401,Casual,Casual,1
42680,Ethnic,Ethnic,1
58608,Casual,Other,0
7394,Formal,Formal,1
51345,Casual,Casual,1
13920,Casual,Casual,1
54829,Casual,Casual,1
45216,Casual,Other,0
31936,Ethnic,Ethnic,1
9493,Casual,Casual,1
30928,Ethnic,Ethnic,1
33138,Casual,Casual,1
11163,Formal,Formal,1
45354,Casual,Casual,1
24941,Casual,Casual,1
6086,Casual,Casual,1
15619,Casual,Sports,0
47183,Casual,Casual,1
12828,Casual,Casual,1
25379,Casual,Sports,0
58509,Casual,Ethnic,0
31589,Casual,Casual,1
20715,Unknown,Formal,0
44206,Casual,Casual,1
5964,Casual,Casual,1
16163,Formal,Formal,1
35005,Ethnic,Ethnic,1
20688,Casual,Sports,0
17944,Casual,Casual,1
11399,Casual,Casual,1
7596,Sports,Sports,1
9265,Casual,Casual,1
14559,Casual,Casual,1
2544,Casual,Casual,1
38037,Casual,Other,0
39371,Casual,Casual,1
10254,Casual,Casual,1
30060,Casual,Other,0
12977,Sports,Sports,1
4758,Sports,Casual,0
16958,Casual,Casual,1
29086,Casual,General,0
40952,Casual,Casual,1
5183,Casual,Casual,1
2727,Casual,Casual,1
24832,Casual,Casual,1
50396,Casual,Other,0
26626,Casual,Casual,1
8841,Casual,Formal,0
54714,Ethnic,Ethnic,1
2299,Sports,Sports,1
9360,Casual,Formal,0
44796,Casual,Casual,1
9988,Sports,Casual,0
28155,Casual,Casual,1
11561,Ethnic,Ethnic,1
12128,Ethnic,Ethnic,1
49657,Casual,Casual,1
30630,Casual,Sports,0
24712,Casual,Casual,1
21420,Casual,Casual,1
43527,Casual,Casual,1
58315,Sports,Sports,1
19227,Formal,Formal,1
2302,Sports,Sports,1
22842,Casual,Other,0
12174,Casual,Casual,1
38430,Casual,Casual,1
40656,Ethnic,Ethnic,1
34615,Casual,Casual,1
4739,Casual,Sports,0
55797,Casual,Ethnic,0
31856,Casual,Other,0
4601,Unknown,Other,0
9160,Casual,Casual,1
29557,Casual,Formal,0
13967,Casual,Casual,1
4705,Sports,Other,0
9046,Sports,Sports,1
9427,Formal,Formal,1
7834,Casual,Casual,1
54686,Ethnic,Ethnic,1
9973,Sports,Casual,0
27525,Casual,Casual,1
26088,Formal,Formal,1
48110,Casual,Casual,1
9707,Formal,Other,0
8380,Casual,Casual,1
29042,Sports,Sports,1
37164,Casual,Casual,1
42967,Casual,General,0
28245,Casual,Casual,1
2637,Formal,Formal,1
7407,Casual,Casual,1
10050,Casual,Casual,1
3230,Casual,Sports,0
9477,Formal,Formal,1
31285,Casual,Casual,1
15321,Casual,Sports,0
53748,Casual,Sports,0
44901,Casual,Sports,0
10044,Casual,Casual,1
57295,Casual,Ethnic,0
13115,Casual,Casual,1
54554,Casual,Ethnic,0
26818,Formal,Formal,1
5728,Sports,Sports,1
40064,Casual,Casual,1
50475,Casual,Casual,1
25947,Casual,Casual,1
17643,Casual,Casual,1
25370,Casual,Casual,1
56524,Casual,General,0
31323,Ethnic,Ethnic,1
15692,Formal,Formal,1
6764,Casual,Casual,1
36931,Casual,General,0
57346,Casual,Casual,1
2685,Casual,Casual,1
52657,Casual,Casual,1
35382,Casual,Casual,1
55154,Casual,General,0
47896,Casual,Casual,1
48084,Casual,Ethnic,0
4781,Sports,Casual,0
25368,Casual,Casual,1
22856,Casual,Formal,0
13521,Casual,Casual,1
16164,Casual,Casual,1
28659,Sports,Sports,1
27500,Casual,Casual,1
25888,Casual,Other,0
4392,Casual,Casual,1
34989,Ethnic,Ethnic,1
10338,Casual,Sports,0
22458,Casual,Ethnic,0
10204,Casual,Casual,1
36837,Sports,Sports,1
5492,Casual,Casual,1
53895,Casual,Casual,1
50949,Casual,Casual,1
42833,Casual,Casual,1
59185,Casual,Sports,0
8588,Casual,Casual,1
23083,Casual,Casual,1
13326,Casual,Casual,1
54088,Casual,Casual,1
41770,Casual,Ethnic,0
20167,Casual,Casual,1
45281,Casual,Casual,1
42696,Casual,Casual,1
26550,Casual,Casual,1
42028,Sports,Sports,1
25148,Casual,Casual,1
37433,Casual,Casual,1
4112,Casual,Other,0
46130,Ethnic,Ethnic,1
21898,Ethnic,Ethnic,1
42260,Casual,Casual,1
15310,Sports,Sports,1
5537,Sports,Sports,1
57135,Casual,Casual,1
33188,Casual,Casual,1
7618,Casual,Casual,1
23322,Ethnic,Ethnic,1
41411,Casual,Casual,1
17649,Casual,Casual,1
11175,Casual,Casual,1
46918,Casual,Casual,1
32981,Casual,Casual,1
44213,Casual,Casual,1
12520,Casual,Formal,0
7122,Casual,Casual,1
32628,Sports,Sports,1
35055,Formal,Formal,1
55870,Casual,General,0
13348,Casual,Casual,1
13508,Casual,Casual,1
10069,Casual,Casual,1
22754,Ethnic,Ethnic,1
10324,Casual,Sports,0
9982,Sports,Sports,1
40307,Casual,Casual,1
30644,Sports,Sports,1
25879,Casual,Casual,1
8551,Casual,Casual,1
52377,Casual,Ethnic,0
56014,Casual,General,0
7768,Sports,Sports,1
2039,Sports,Sports,1
49493,Casual,Casual,1
53004,Ethnic,Ethnic,1
21134,Casual,Casual,1
53556,Casual,Casual,1
25083,Formal,Formal,1
50965,Casual,Casual,1
57482,Casual,Casual,1
53123,Casual,Casual,1
15876,Casual,Casual,1
28384,Casual,Casual,1
49818,Casual,Casual,1
51960,Casual,Casual,1
38646,Sports,Sports,1
13070,Casual,Casual,1
15864,Casual,Casual,1
54581,Ethnic,Ethnic,1
47433,Casual,Casual,1
9634,Formal,Formal,1
33309,Casual,Casual,1
42888,Casual,Casual,1
38283,Casual,Casual,1
3556,Casual,Casual,1
7917,Casual,Casual,1
3346,Casual,Casual,1
16912,Casual,Casual,1
20405,Casual,Casual,1
41730,Casual,Casual,1
31683,Casual,Sports,0
43567,Casual,Sports,0
39930,Casual,Casual,1
25598,Ethnic,Ethnic,1
10179,Casual,Casual,1
36397,Casual,Casual,1
18046,Casual,Ethnic,0
54666,Casual,Other,0
8121,Casual,Casual,1
33627,Casual,Casual,1
42025,Sports,Sports,1
14076,Casual,Casual,1
22723,Casual,Casual,1
49862,Casual,Casual,1
49462,Casual,Casual,1
8952,Formal,Formal,1
32685,Unknown,General,0
42900,Casual,Casual,1
39263,Formal,Formal,1
59301,Casual,Casual,1
50524,Casual,Casual,1
37571,Casual,Casual,1
28120,Casual,Casual,1
32946,Casual,Casual,1
55448,Casual,General,0
21324,Casual,Casual,1
24720,Casual,Casual,1
5806,Casual,Casual,1
6377,Casual,Casual,1
43177,Casual,Other,0
44680,Unknown,Casual,0
43876,Casual,Sports,0
41871,Casual,Casual,1
59530,Casual,Ethnic,0
45968,Casual,Casual,1
27411,Casual,Casual,1
47515,Casual,Casual,1
5700,Casual,Sports,0
9801,Casual,Casual,1
13301,Casual,Casual,1
55244,Casual,General,0
18193,Casual,Casual,1
2245,Sports,Casual,0
8761,Sports,Sports,1
2400,Sports,Sports,1
58640,Casual,Sports,0
55281,Casual,General,0
24943,Casual,Casual,1
59906,Casual,Ethnic,0
36427,Sports,Sports,1
9409,Casual,Casual,1
25819,Ethnic,Ethnic,1
44966,Casual,Formal,0
12279,Formal,Formal,1
53042,Ethnic,Ethnic,1
23171,Casual,Casual,1
39026,Casual,Other,0
40004,Casual,Casual,1
24367,Ethnic,Ethnic,1
7662,Casual,Casual,1
57059,Casual,Ethnic,0
34083,Casual,Other,0
6331,Casual,Formal,0
13186,Casual,Casual,1
33354,Formal,Formal,1
57205,Casual,Casual,1
22119,Formal,Formal,1
30606,Sports,Sports,1
35108,Casual,General,0
51784,Casual,Casual,1
50213,Casual,Casual,1
20583,Casual,Casual,1
42911,Casual,Casual,1
9268,Casual,Casual,1
14291,Casual,Casual,1
26176,Casual,Casual,1
11365,Casual,Casual,1
32441,Sports,Sports,1
19327,Casual,Casual,1
30916,Ethnic,Ethnic,1
55284,Casual,General,0
11004,Casual,Other,0
6054,Casual,Formal,0
28423,Casual,Casual,1
59124,Casual,General,0
38325,Casual,Sports,0
46782,Casual,Casual,1
8848,Casual,Formal,0
9768,Casual,Sports,0
13743,Casual,Casual,1
10994,Casual,Casual,1
11242,Casual,Casual,1
37955,Casual,Casual,1
39726,Formal,Formal,1
56941,Casual,Casual,1
59675,Casual,Casual,1
54854,Casual,Other,0
25946,Casual,Casual,1
59277,Casual,Casual,1
9351,Casual,Casual,1
45650,Casual,Casual,1
38538,Casual,Sports,0
32607,General,General,1
47427,Casual,Casual,1
16455,Casual,Casual,1
14334,Sports,Sports,1
26248,Casual,Casual,1
50039,Casual,Casual,1
2259,Sports,Sports,1
13177,Casual,Casual,1
58003,Casual,Ethnic,0
10323,Casual,Casual,1
55954,Casual,General,0
42079,Casual,General,0
17129,Casual,Casual,1
51476,Casual,Casual,1
1535,Sports,Sports,1
25360,Casual,Casual,1
7015,Casual,Casual,1
43042,Casual,Casual,1
30350,Casual,Casual,1
35905,Casual,General,0
39484,Casual,Casual,1
45865,Casual,Casual,1
54906,Casual,Casual,1
18038,Casual,Casual,1
45144,Casual,Other,0
14501,Casual,Casual,1
30906,Ethnic,Ethnic,1
9794,Casual,Sports,0
28076,Casual,Casual,1
30253,Casual,Formal,0
42244,Casual,Ethnic,0
7868,Casual,Sports,0
24547,Ethnic,Casual,0
29882,Casual,Casual,1
53071,Casual,General,0
47814,Casual,Casual,1
19130,Casual,Casual,1
10141,Casual,Casual,1
58878,Casual,Formal,0
44391,Casual,Casual,1
44632,Sports,Sports,1
28498,Sports,Sports,1
32771,Casual,Casual,1
5721,Casual,Sports,0
51043,Casual,Casual,1
50746,Formal,Formal,1
52440,Casual,Other,0
9149,Casual,Casual,1
33413,Casual,Casual,1
56405,Casual,Casual,1
34955,Ethnic,Ethnic,1
48523,Casual,Other,0
19256,Casual,Other,0
14883,Casual,Casual,1
54509,Casual,Casual,1
40094,Sports,Sports,1
33560,Casual,Casual,1
48162,Casual,Casual,1
21392,Casual,Casual,1
42836,Casual,Casual,1
51429,Casual,Casual,1
48368,Casual,Casual,1
36540,Casual,Casual,1
7885,Casual,Sports,0
17329,Casual,Casual,1
17511,Casual,Casual,1
5315,Sports,Sports,1
32839,Casual,Casual,1
15530,Casual,Casual,1
40485,Sports,Sports,1
17596,Casual,Casual,1
31634,Formal,Formal,1
2760,Casual,Casual,1
5889,Casual,Sports,0
25174,Casual,Casual,1
31719,Ethnic,Ethnic,1
58167,Casual,Casual,1
5218,Casual,Casual,1
18694,Casual,Casual,1
29912,Casual,Other,0
7311,Casual,Ethnic,0
47018,Ethnic,Ethnic,1
22081,Ethnic,Ethnic,1
33956,Casual,Sports,0
3900,Casual,Casual,1
8454,Casual,Casual,1
24130,Casual,Casual,1
16899,Casual,Casual,1
14900,Casual,Casual,1
12480,Formal,Formal,1
16069,Casual,Casual,1
30896,Ethnic,Ethnic,1
30829,Ethnic,Ethnic,1
26813,Formal,Formal,1
55048,General,General,1
46273,Casual,Other,0
31072,Ethnic,Ethnic,1
14583,Casual,Casual,1
9404,Casual,Sports,0
48610,Casual,Ethnic,0
49911,Casual,Other,0
54503,Casual,Casual,1
57230,Casual,Casual,1
35912,Casual,Casual,1
33375,Casual,Casual,1
34043,Casual,Other,0
49635,Casual,Ethnic,0
8963,Sports,Sports,1
51955,Casual,Casual,1
59119,Casual,Casual,1
20676,Casual,Other,0
30590,Sports,Sports,1
29895,Casual,Casual,1
42118,Casual,Casual,1
6675,Sports,Sports,1
27848,Casual,Casual,1
19971,Casual,Other,0
55235,Casual,General,0
5761,Casual,Casual,1
22898,Formal,Formal,1
53565,Casual,Other,0
57942,Casual,Formal,0
