id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
14356,Women,Footwear,Shoes,Heels,Copper,Winter,2015.0,Casual,Catwalk Women Casual Copper Flats
28337,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Idee Men Steel Sunglasses
35971,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Flying Machine Men Tee Black T-shirt
56239,Men,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,2016.0,Casual,SDL by Sweet Dreams Men Grey & Blue Pyjama Set
31946,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Men Avid Grey Shoes
14033,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Flying Machine Men Check Green Shirts
4183,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men Brown Leather Casual Shoes
16804,Girls,Apparel,Dress,Dresses,White,Fall,2011.0,Casual,ANT Kids Girls Printed White Dress
56072,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Colorbar Wild Berry Lip Liner /Crayon 011
36406,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Blue Socks
13649,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Black Hydroterra Shandal Casual Shoes
13496,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Chimp Men Teja Main Hoon Blue Tshirts
46270,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,109F Women Purple Layered Top
55277,Women,Personal Care,Makeup,Highlighter and Blush,Pink,Spring,2017.0,Casual,Lakme Women Pure Rouge Rose Crush Blusher
51810,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Summer,2016.0,Casual,Bwitch Black Nightdress
16649,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Facit Men Polo Tee Black Tshirt
35506,Men,Footwear,Sandal,Sandals,Grey,Winter,2015.0,Casual,Bata Men Hummer Grey Sandals
54607,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Briefs 1009
57022,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey MC Men Grey Rio Briefs 8033
45821,Women,Footwear,Shoes,Heels,Red,Summer,2012.0,Casual,Senorita Women Red Flats
15379,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Lobato Black Casual Shoes
56815,Women,Apparel,Topwear,Tunics,Multi,Summer,2012.0,Casual,Aneri Women Brown Tunic
20134,Women,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Wrangler Women Classic Red Shirt
1553,Unisex,Sporting Goods,Sports Equipment,Footballs,White,Fall,2010.0,Sports,Puma Power Cat Hard Ground Football
31921,Women,Accessories,Bags,Clutches,Magenta,Summer,2012.0,Casual,Fabindia Women Casual Magenta Clutch
58480,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Brown Wallet
16512,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
43353,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2013.0,Sports,Reebok Men Black Fuel Extreme Sports Shoes
22453,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Ethnic,Global Desi Women Solid Black Top
45095,Women,Apparel,Loungewear and Nightwear,Night suits,Silver,Winter,2015.0,Casual,Bwitch Silver Pyjama Set
27191,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Mother Earth Women Pink Printed Kurta
7904,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey & Maroon Striped Polo T-shirt
40619,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Span Women Red Kurta
34183,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Green T-shirt
41396,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Wrangler Men Green & Blue Check Shirt
15055,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Brown Formal Shoe
23936,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Lotto Men Black Pesa Slip-On Casual Shoes
6627,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Morin Black Shoe
50849,Women,Accessories,Stoles,Stoles,Blue,Summer,2012.0,Casual,Fabindia Women Blue Stole
39499,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Wildcraft Men Yellow T-shirt
27984,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey ZONE Men Zone Navy Blue Brief US14
51751,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes
34748,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Women Soleil Cat Black Shoes
30134,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Flying Machine Men Printed Orange T-shirt
48149,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Women Black Wallet
41585,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Basics Men White Striped Shirt
58627,Women,Accessories,Jewellery,Bangle,Yellow,Winter,2016.0,Casual,ToniQ Women Yellow Bangles
50207,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Stoln Women Black Sunglasses
13963,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Formal,John Miller Men Stripes White Shirts
27791,Men,Accessories,Wallets,Wallets,Black,Winter,2015.0,Casual,Bulchee Men Black Wallet
6516,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,Nike Unisex Brasilia 4 XL Backpack
40396,Women,Apparel,Topwear,Shirts,Multi,Summer,2012.0,Casual,Tonga Women Multi Colored Shirt
29748,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Men Quartz Brown Dial Chronograph Watch FS4645
42684,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Printed Kurta
29417,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch
37864,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet
8113,Men,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Men Coffee Canvas Beige Stiches Belt
45261,Men,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Casio G-SHOCK Men Black Dial Analogue & Digital Watch G220
18979,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,ADIDAS Originals Men Graphic Blue Tshirt
28549,Women,Apparel,Topwear,Tshirts,Blue,Spring,2012.0,Casual,Nike Women Blue Printed T-shirt
4374,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Batman Men's Batman Big Face Black T-shirt
59699,Women,Apparel,Innerwear,Bra,Black,Summer,2012.0,Casual,Avirate Black Bra
28108,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Blue Trunks 8009
21591,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Tshirt
12263,Men,Apparel,Topwear,Shirts,Red,Winter,2011.0,Formal,Genesis Red Striped Formal Shirt
34625,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Kenneth Cole Men Grey Dial Watch
2403,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Puma Men's Mood Indigo T-shirt
59512,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Silver Pendant With Chain
44128,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Baldessarini Men Perfume
6502,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Formal Shoes
12116,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Aurelia Women Solid Orange Kurtas
50594,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Chromozome Men Grey Briefs
13960,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Stripes Grey Tops
3797,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2014.0,Casual,Converse Men Black & Red Shoes
27931,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Jealous 21 Women White Shirt
49958,Men,Apparel,Bottomwear,Shorts,Black,Summer,2016.0,Casual,Hanes Men Black Athletic 3/4th Pants
12490,Men,Apparel,Topwear,Shirts,Purple,Winter,2011.0,Casual,Genesis Purple Casual Shirt
45131,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,CASIO ENTICER Men Blue Dial Watch A356
8386,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men Neo Crkt Cc White Polo T-Shirts
12061,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas
59889,Women,Apparel,Topwear,Tops,White,Fall,2012.0,Casual,Femella Women White Tube Top
32257,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige Ghicha Silk Wrap Top
14523,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Olive Green & White Striped Shirt
42230,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top
55917,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar Sandew Nail Lacquer 60
7864,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Provogue Men's Formal Brown Shoe
12504,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Short Purple Tops
53361,Women,Accessories,Bags,Backpacks,Pink,Summer,2012.0,Casual,Puma Women Pink & Grey Backpack
54548,Women,Apparel,Topwear,Tunics,Yellow,Summer,2012.0,Casual,Global Desi Women Yellow Tunic
40611,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Green Kurta
21271,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011.0,Casual,Footloose Unisex Grey Backpack
44739,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Globalite Men Grey Starcross Shoes
13887,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Check Black Shirts
41768,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Remanika Women Black Top
35540,Girls,Footwear,Sandal,Sandals,Green,Summer,2012.0,Casual,Enroute Kids Girls Green Sandals
7238,Men,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Rockport Men's Stanton Bitt Choc Suede Shoe
20932,Men,Accessories,Bags,Backpacks,Grey,Winter,2016.0,Casual,Fastrack Men Grey Backpack
19676,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Printed Grey Top
18776,Men,Accessories,Ties,Ties,Purple,Fall,2011.0,Formal,Peter England Men Elite Purple Tie
45156,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Black Marine Sports Watch MW-600F-2AVDF(A506)
29931,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Police Women White Dial Watch PL12895LS-04M
25850,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Diva Women Printed Red Kurti
33745,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Vero Moda Women Blue Top
15338,Women,Apparel,Bottomwear,Capris,Grey,Fall,2011.0,Sports,Nike Women Solid Grey Capris
48612,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings
45236,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Men Black Analogue & Digital Watch AD94
56531,Women,Personal Care,Lips,Lipstick,Mauve,Spring,2017.0,Casual,Streetwear Satin Smooth Mauve Mania Lipcolor 19
3593,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Unisex Black Casual Shoes
9257,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
3098,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Probase Men's Spirit Green T-shirt
19305,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Fall,2011.0,Sports,Nike Men Air Force 1 Navy Blue Sports Shoe
59912,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurt
28893,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Regular-Rise Bikini Brief
5573,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Nike Men's Air Pegasus Grey Yellow Shoe
4794,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,ADIDAS Men's Cv Str Green Polo T-Shirt
18933,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Levi's Men Embroidery Black Tshirt
14950,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Status Quo Men Stripes Purple Tshirts
38506,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini and Jony Girls Woven Pink Pedal Pusher
3200,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Tantra Men's Cool Green T-shirt
18440,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2011.0,Casual,Vital Gear Unisex Black Bag
15272,Men,Accessories,Bags,Backpacks,Navy Blue,Spring,2013.0,Sports,Nike Men Ball Carry Navy Blue Backpacks
6321,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Spring,2012.0,Casual,Puma Unisex Arizona Light Blue White Flip Flop
54733,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Vans Men Brown 106 Moc Shoes
19566,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Printed Blue TShirt
15631,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Winter,2014.0,Sports,Nike Men Navy Cricket Track Pants
39341,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Fila Men Zoom White Shoes
42603,Women,Accessories,Jewellery,Pendant,Gold,Winter,2015.0,Casual,Estelle Women Gold Pendant with Chain
15903,Unisex,Footwear,Shoes,Casual Shoes,White,Winter,2013.0,Casual,Warner Bros Kids Unisex TJ Stud Sandal White Casual Shoes
27423,Women,Apparel,Loungewear and Nightwear,Lounge Shorts,Magenta,Winter,2015.0,Casual,Jockey Women Magenta Lounge Shorts
45930,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch
18216,Men,Accessories,Socks,Socks,Red,Fall,2011.0,Casual,Manchester United Men Solid Red Socks
42544,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Mother Earth Women Pink Kurta
11052,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Scullers Men Check White Shirts
18332,Unisex,Accessories,Bags,Backpacks,Navy Blue,Winter,2011.0,Casual,Fila Unisex Navy Blue & Red Ventos Backpacks
17089,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Lino Perros Women Blue Zip Blue Wallet
34749,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men White Benecio Shoes
30760,Men,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Men Printed Red Kurta
23551,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Nautilus Men Black Marlin Perfume
35446,Girls,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Doodle Girls Printed Peach Top
49119,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Deborah Chocolate Light Creator Shine Volume 1 Lipstick
15324,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Sports,Nike Men Printed White Sweatshirts
41242,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Arrow Men Black and Brown Reversible Belt
45809,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Flats
23648,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2012.0,Casual,Disney Men Maroon Printed T-shirt
29808,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Basics Men Blue Checked Slim Fit Shirt
33487,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Doodle Kids Boy Check Red Shirt
12381,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Reid & Taylor Men Checks Blue Shirts
23505,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,FILA Men Aspire White Sports Shoes
32757,Men,Footwear,Shoes,Casual Shoes,Multi,Fall,2012.0,Casual,Fila Men Glam II Multi Coloured Shoes
57527,Men,Footwear,Shoes,Casual Shoes,Coffee Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes
4282,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men Arratoon Brown Shoe
15288,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Mercury Black Shoes
9364,Women,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Women Logo Stud Blue Socks
27458,Women,Apparel,Innerwear,Bra,Nude,Winter,2015.0,Casual,Jockey Nude-Coloured Seamless Bra 1672
40292,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Warner Bros Kids Unisex Blue Flip Flops
38358,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Peter England Men Brown Wallet
6690,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,UCB Men's United Colors Flock Red T-shirt
21258,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011.0,Casual,Skybags Unisex Grey Printed Backpack
12719,Women,Footwear,Shoes,Flats,Green,Fall,2011.0,Casual,Nike Women Butterfly Thong Green Flip Flops
31850,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Edge Men Black Dial Watch
41077,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Lotto Men Brown Tread Sandals
16063,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Casual,Highlander Men Solid Olive Trouser
14001,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men Solid Navy Blue Jerseys
17091,Women,Accessories,Wallets,Wallets,White,Winter,2015.0,Casual,Lino Perros Women Button Flap White Wallet
49762,Women,Apparel,Bottomwear,Leggings,Purple,Summer,2012.0,Casual,Vishudh Purple Leggings
3613,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Puma Women Deccan Chargers Blue T-shirt
38197,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Polaroid Men Sunglasses
36425,Men,Footwear,Shoes,Sports Shoes,Grey,Spring,2013.0,Sports,Spinn Men Bounce Grey Sports Shoes
27912,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Scullers For Her Women Striped Black Trousers
49889,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Light Blue Dial Watch
59678,Women,Apparel,Innerwear,Briefs,White,Summer,2014.0,Casual,Avirate Black & White  Brief
9485,Unisex,Accessories,Bags,Handbags,Black,Winter,2013.0,Casual,Puma Unisex Black Foundation Shoulder Bag
28135,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Grey Brief 8044
4673,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Unisex C365 Black Backpack
18587,Men,Accessories,Socks,Socks,Black,Summer,2010.0,Casual,Puma Men Fundamental Sneakers Black Socks
23256,Men,Footwear,Shoes,Formal Shoes,Tan,Fall,2011.0,Formal,Arrow Men Formal Tan Shoe
59624,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,FNF Black & Red Collection For Wedding Sari
51552,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Dial Watch
21292,Women,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Celine Dion Women Metalic Frame Sunglasses
23668,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Spykar Men Black Sweaters
18579,Men,Accessories,Socks,Socks,Navy Blue,Summer,2011.0,Sports,Puma Men Sport Quarters Navy Blue Socks
5374,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Quechua Jawar 5.0 Man Black Red
40315,Unisex,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,ADIDAS Unisex White Shoes
9363,Women,Accessories,Socks,Socks,White,Fall,2011.0,Casual,Puma Women Logo Stud White Socks
51019,Women,Apparel,Innerwear,Bra,Beige,Summer,2017.0,Casual,Enamor Buff Coloured Reveal Bra
4969,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Kay Blue Kidswear
53452,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women Brown Casual Shoes
44311,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Indian Terrain Men Navy Blue Check Shirt
51949,Men,Accessories,Bags,Laptop Bag,Brown,Summer,2012.0,Casual,Yelloe Men Laptop Bag/Document Holder
16545,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Basics Men Grey Slim Fit Checked Shirt
33737,Women,Accessories,Bags,Handbags,Black,Winter,2012.0,Casual,Pieces Women Black Sling Bag
4668,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Sports,ADIDAS Unisex 3S Blue Black Backpack
13306,Boys,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Gini and Jony Kids Solid Black Trousers
28133,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Black Brief 8044
36888,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Parker Belt
12328,Men,Apparel,Topwear,Shirts,Blue,Winter,2011.0,Formal,Genesis Blue Formal Shirt
4425,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Wrangler Men's Reverse Polo Pique Navy Blue T-shirt
32071,Men,Apparel,Innerwear,Boxers,Blue,Summer,2016.0,Casual,Playboy Men Blue Boxers
5424,Boys,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ant Kids Boy's Whats Up White Navy Kidswear
19736,Women,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Shirt
39159,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aneri Women Purple Kurta
2934,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,DUSG Men's Tortoise Organic Aqua T-shirt
16047,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Highlander Men Check Maroon Slim Fit Shirt
15039,Women,Apparel,Topwear,Jackets,Pink,Fall,2011.0,Casual,ADIDAS Women Stripes Pink Jackets
2274,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Mens AS White T-shirt
55144,Women,Personal Care,Nails,Nail Polish,Pink,Summer,2019.0,Casual,Lakme Truewear Color Crush Nail Polish 21
18797,Unisex,Accessories,Bags,Handbags,Grey,Summer,2010.0,Casual,Peter England Unisex Casual Grey Bag
57114,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Elle Women  Lavender Top
33029,Women,Apparel,Topwear,Kurtis,Off White,Summer,2012.0,Ethnic,Mother Earth Women Printed Off White Kurti
47099,Boys,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Marvel Boys Red Shoes
32364,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Analogue Watch Q708J405Y
7829,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey Printed T-shirt
2701,Girls,Apparel,Topwear,Tops,Yellow,Summer,2011.0,Casual,Disney Kids Girl's Yellow Daisy Kidswear
