id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
26456,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2012.0,Casual,Puma Unisex Limnos Red Casual Shoes
8073,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Team Feather Light 2 White Sports Shoes
14530,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mark Taylor Men Printed Green Tshirts
16877,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Idee Unisex Funky Eyewear Green Sunglasses
59585,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Black and Steel Cufflinks
50351,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012.0,Ethnic,Aurelia Women Beige Kurta
12929,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Narrow Stripes Blue Tshirts
53873,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Puma Men White Aquil Ind Sports Shoes
14509,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Newfeel Unisex White Shoes
42528,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Mother Earth Women Pink Kurta
28392,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Casual Black Sunglasses
14714,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Genesis Men Solid Navy Blue Trousers
20965,Women,Accessories,Bags,Handbags,Red,Fall,2011.0,Casual,Fastrack Women Red Gym Satchel
23497,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Fila Men Strings Black Casual Shoes
16549,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt
21639,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Smooth Black Bra
5757,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,Jealous 21 Women V Neck Blue Party Top
32227,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Women Red Cotton Printed Kurta
28599,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2012.0,Sports,Fila Men Calcio Red Sports Shoes
34469,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Polyester Black Backpack
25224,Women,Accessories,Bags,Backpacks,Purple,Winter,2015.0,Casual,Lino Perros Women Sporty Purple Backpacks
4316,Unisex,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Kid's Unisex Play To Win Black Kidswear
24373,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,Folklore Women Maroon  Kurta
48086,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,French Connection Navy Blue Dress
2832,Men,Footwear,Shoes,Casual Shoes,Maroon,Summer,2012.0,Casual,Lee Cooper Men's Casual Brick Canvas Shoe
36098,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Josh Black Wallet
49106,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Deborah Shine Tech Cranbe Pink Nail Polish 28
11279,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Wrangler Men Blue Texas Jeans
58482,Men,Accessories,Wallets,Wallets,Brown,Winter,2016.0,Casual,Fossil Men Brown Wallet
18829,Men,Accessories,Belts,Belts,Tan,Summer,2011.0,Formal,Peter England Men Formal Tan Belt
7802,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men's Benecio Leather Black Plaza Taupe Shoe
59974,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Avirate Black & White Dress
41961,Boys,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Raw Wash Navy Blue Jeans
38444,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Green Handbag
12010,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Mark Taylor Men Red Striped Shirt
49884,Girls,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Girls White Dial Analog Watch
39970,Men,Footwear,Shoes,Casual Shoes,Red,Spring,2013.0,Casual,Gas Men Red Cutback Shoes
17267,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,U.S. Polo Assn. Men Red Polo Tshirt
21331,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP203-C3
3628,Men,Footwear,Sandal,Sandals,Grey,Winter,2011.0,Casual,Puma Men Jiff  Grey Navy Sandal
4111,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Fila Men Motor Sports Black Red Sandal
21538,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Kiara Women Flower  Purple Handbag
31168,Girls,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Gini and Jony Girls White Dress
54653,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women White Dial Watch
10454,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Flying Machine Men Gloden Haze Yellow Tshirts
27847,Women,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Scullers For Her Off White T-shirt
50628,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Chromozome Men White Briefs
43155,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch
56107,Women,Personal Care,Lips,Lip Gloss,Red,Spring,2017.0,Casual,Colorbar Star Metal Assertive Lip Gloss 002
32623,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Sports,Nike Men Miler Grey T-shirt
31237,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Schon Black & Blue Polo T-shirt
37231,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,United Colors of Benetton Men Leather Black Belt
56127,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Colorbar Almond Coffee Foundation 003
40603,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Span Women Maroon Kurta
48638,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings
10057,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Tshirt Trning White Polo Tshirts
17153,Men,Apparel,Topwear,Jackets,Khaki,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Lt.khaki Jacket
6082,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Men's Polo Neck Blue T-shirt
11624,Women,Apparel,Topwear,Kurtas,Grey,Summer,2011.0,Ethnic,W Women Printed Grey Kurtas
49729,Men,Accessories,Ties,Ties,Navy Blue,Summer,2012.0,Casual,Park Avenue Men Navy Blue Tie
9948,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,ADIDAS Men White Jersey Polo Tshirt
23644,Men,Apparel,Topwear,Tshirts,Off White,Spring,2013.0,Casual,Music Men Off White Printed T-shirt
41832,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Skechers Men Black Sneakers
28656,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Nike Men Air Quick Handle White Shoes
16161,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Enroute Men Leather Black Formal Shoes
56918,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels
2153,Men,Apparel,Topwear,Tshirts,Navy Blue,Spring,2011.0,Casual,Basics Men Blue & Yellow Polo T-shirt
25753,Men,Accessories,Belts,Belts,Olive,Winter,2015.0,Casual,Lino Perros Men Canvas Olive Belt
24392,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Folklore Women Purple Printed Kurta
35246,Men,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Manchester United Men White Socks
46160,Women,Accessories,Jewellery,Necklace and Chains,Green,Fall,2012.0,Casual,Adrika Women Green & Brown Beaded Necklace
50606,Men,Apparel,Innerwear,Briefs,Black,Winter,2016.0,Casual,Chromozome Men Black Brief
22056,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Printed Blue Kurta
10584,Men,Accessories,Watches,Watches,Yellow,Winter,2016.0,Casual,Carrera Men Sporty Rubber Strap Yellow Watch
40570,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,W Women Blue Kurta
51539,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch 6062SL02
18818,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Formal,Peter England Men Statements Black Wallet
37471,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Silver Dial Watch
22929,Unisex,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Unisex Grey Dial Watch 9912PP10
45360,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Sandals
20116,Women,Apparel,Topwear,Kurtis,Red,Fall,2011.0,Ethnic,Diva Women Printed Red Kurti
25570,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Trimax White Sports Shoes
59664,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple & Blue Printed Sari
20266,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women Casual White Heels
39466,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Diva Women Pink Kurta
36738,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Spykar Women Cult White T-shirt
59755,Women,Apparel,Innerwear,Briefs,Black,Summer,2014.0,Casual,Avirate Black Brief
32801,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women Neo White Flip Flops
49321,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Men Black Dial Watch ADH2643
28212,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Ray-Ban Men Carbon Fibre Copper Sunglasses
23985,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Peter England Men Purple Striped Shirt
28982,Women,Apparel,Apparel Set,Kurta Sets,Green,Summer,2012.0,Ethnic,Biba Outlet Women Green Printed Churidar Kurta with Dupatta
15451,Women,Accessories,Bags,Handbags,Brown,Fall,2012.0,Casual,Hidekraft Women Leather Brown Handbags
26732,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017.0,Casual,Reebok Women Reestyle Deo
51666,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP218-C2
31580,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Mark Taylor Men Printed Navy Blue T-shirt
17640,Unisex,Accessories,Headwear,Headband,Black,Fall,2013.0,Sports,Puma Unisex Cat Black Headband
4439,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Converse Unisex Strips White Canvas Shoe
24220,Unisex,Accessories,Headwear,Caps,Blue,Summer,2012.0,Sports,Nike Unisex Blue Tennis Cap
24325,Unisex,Accessories,Bags,Backpacks,Navy Blue,Fall,2011.0,Casual,ADIDAS Unisex Navy Blue Casual Backpack
37004,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Sling Bag
56605,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,General,Streetwear Black Eye Liner 01
2003,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,ADIDAS Mens Dark Blue T-shirt
36436,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Spinn Men Crome Brown Shoes
21103,Men,Footwear,Shoes,Formal Shoes,Brown,Spring,2012.0,Formal,Clarks Men Brown Leather Penny Loafers
23675,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Black Casual Sandals
7572,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Sports,Nike Men's As Miler UV SS Orange T-shirt
17117,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Crystal Black Clutch
8649,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Bikers Sunglasses P040BR2
54971,Women,Apparel,Dress,Dresses,Grey,Summer,2012.0,Casual,Femella Women Grey Dress
19780,Women,Accessories,Bags,Handbags,Blue,Fall,2011.0,Casual,United Colors of Benetton Women Blue Handbag
23218,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aneri Women Pride Black Kurta
48160,Women,Accessories,Wallets,Wallets,Yellow,Winter,2016.0,Casual,Fossil Women Yellow Wallet
13439,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Solid Green Polo T-shirts
4108,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2012.0,Casual,Fila Men Aruba Navy Grey Sandal
19343,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Formal,Reid&Taylor Men Solid Black Wallet
6001,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,Highlander Men Grey Red Checked Slim Fit Shirt
30240,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Shoes
9534,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men Ast 90ss Graphic Black T-Shirts
43235,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Men White Athlete Sports Shoes
10836,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men Urban Folk White T-Shirts
6416,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Lotto Unisex Canvas Navy Blue Shoe
38028,Women,Accessories,Watches,Watches,Lavender,Winter,2016.0,Casual,Q&Q Attractive Women Lavender Dial Watch
41765,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Remanika Women Blue Tunic
52665,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Morellato Women Brown Watch
8155,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Checked Hahn Slim Fit Shirt
43538,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,French Connection Women Blue Top
16978,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Men Tango Black Flip Flops
58942,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Tommy Hilfiger Women Silver-Toned Dial  Watch TH1780453-D
56529,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Streetwear Satin Smooth Mocha Brown Lipcolor 22
9546,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Sports,Nike Men As Elite Ultimate Ss Training Purple T-Shirts
43173,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
49553,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Rocia Women Brown Handbag
34921,Women,Apparel,Topwear,Dupatta,Green,Summer,2012.0,Ethnic,Fabindia Green Dupatta
26142,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,John Miller Men Grey Trousers
12928,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Rugby Kingdom Blue Tshirts
44116,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Boss Men Made For Summer Perfume
39563,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats
2954,Women,Apparel,Bottomwear,Capris,Yellow,Fall,2010.0,Casual,DUSG Women Uttarkashi Organic Endive Capri
55544,Women,Personal Care,Makeup,Kajal and Eyeliner,Green,Spring,2017.0,Casual,Revlon Colorstay One-Stroke Defining Glazed Green Eye Pencil
2737,Girls,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,Disney Kids Girl's Red Kidswear
36072,Unisex,Accessories,Bags,Duffel Bag,Olive,Winter,2012.0,Casual,OTLS Unisex Olive Green Duffle Bag
38052,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch M124J002Y
20796,Men,Footwear,Sandal,Sandals,Olive,Fall,2010.0,Casual,Fila Men Tremor Olive Sandal
44589,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black and Brown Reversible Belt
8693,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women FT Girl Brown Sunglasses
22268,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Inc. 5 Women Casual Black Wedges
18530,Girls,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Chhota Bheem Chutki Kids-Girls Orange Digital Watch
37331,Women,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,DKNY Women Copper-Toned Dial Watch NY8467
13288,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Gini and Jony Kids Solid Beige Trousers
10315,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Esprit Women Rough Chic Gold Watch
55388,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Revlon Totally Toffee Nail Enamel 310
13732,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Belmonte Men Check Red Shirts
29254,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men aZ F50 Trainer Black Sports Shoes
40006,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Park Avenue Men Steel Frame Sunglasses
8750,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Indigo Nation Men Striped Black Shirt
56193,Women,Personal Care,Makeup,Highlighter and Blush,Pink,Spring,2017.0,Casual,ColorBar Cinnabar Blusher 11
49954,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2016.0,Casual,Hanes Men Black Lounge Pant
14956,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Status Quo Men Printed White Tshirts
25846,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Printed Multi Coloured Kurta
43957,Women,Footwear,Sandal,Sandals,Grey,Fall,2012.0,Casual,Puma Women Grey Techno Ind Sandals
4992,Women,Apparel,Dress,Dresses,Yellow,Summer,2011.0,Casual,Gini and Jony Girl's Sara White Yellow Polka Dot Kidswear
14858,Women,Accessories,Wallets,Wallets,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Wallets
52895,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Printed Sari
47410,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Grey Bag
46090,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Black Adipure Sports Shoes
19978,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Black Printed T-shirt
29450,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Men White Dial Watch
6886,Women,Apparel,Topwear,Jackets,Black,Summer,2011.0,Casual,Forever New Women Puff Sleeve Tux Black Jacket
21662,Women,Apparel,Innerwear,Bra,Skin,Summer,2014.0,Casual,Enamor Women Smooth Skin Bra
3082,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Probase Men's Cartoon Navy T-shirt
8084,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Uraha 3 M White Sports Shoes
11145,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Bling Purple Shirts
49461,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Vans Men Blue Era Scilla Plaid Shoes
58919,Men,Accessories,Ties,Ties,Purple,Summer,2017.0,Casual,Hakashi Men Purple Silk Tie
24161,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Aurelia Women Blue Kurta
27977,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey ZONE STRETCH Men Grey Zone Stretch Briefs US07
52104,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Myntra Women Green Printed Kurta
31192,Men,Accessories,Accessories,Accessory Gift Set,Brown,Summer,2015.0,Casual,Cabarelli Men Accessory Gift Set
51587,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Wrangler Women Navy Blue Molly Jeans
6550,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Casual,Nike Unisex Grey Fundamen Backpack
26914,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top
57773,Women,Personal Care,Skin,Mask and Peel,Lime Green,Spring,2017.0,General,Lotus Herbals Frujuvenate Skin Perfecting & Rejuvenating Fruit Pack 350 g
45721,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Reebok Men Avengers Pack of 2 Deos
38935,Girls,Apparel,Bottomwear,Leggings,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Leggings
14325,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,ADIDAS Women Printed Pink T-shirt
1985,Women,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Casual,ADIDAS Womens Classic Red T-shirt
4545,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Capri Black Shoe
27025,Women,Apparel,Bottomwear,Jeans,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Jeans
22576,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Highlander Men Purple Check Shirt
22094,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men Casual White Shoes
46582,Women,Footwear,Shoes,Heels,Bronze,Summer,2012.0,Casual,Catwalk Women Bronze Sandals
50343,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,Aurelia Women Pink Printed Kurta
14957,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Status Quo Men Printed White Tshirts
19100,Women,Apparel,Topwear,Kurtas,Mustard,Fall,2011.0,Ethnic,Mother Earth Women Mustard Kurta
46944,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,York Women Perfume
35180,Unisex,Accessories,Bags,Backpacks,Grey,Spring,2013.0,Casual,Wildcraft Unisex Grey Backpack
4411,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Beatles Men's The Beatles Brick Road Grey Violet T-shirt
6726,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2013.0,Casual,Puma Unisex Popart Red Flip Flop
4902,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Denise Pink Teens Kidswear
21282,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Unisex Aviator Sunglasses AS201-C1
33224,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Sepia Women Striped Black Top
59595,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Collection for Wedding Sari
38629,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Kobe Premium Black T-shirt
54618,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey MC Men Grey Rio Brief 8033
38431,Women,Accessories,Bags,Clutches,Red,Summer,2012.0,Casual,Baggit Women Maroon Purse
27218,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Printed Blue Shorts
18374,Men,Apparel,Innerwear,Trunk,White,Summer,2016.0,Casual,Undercolors of Benetton Men Pack of 2 White Boxer Trunks
32370,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch
9217,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Men D Force Mid SF White Casual Shoes
